category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,4.116432158686106,0,8.857499131382413e-06,0
es_transportation,1.199964782928397,0,3.723374664961143e-07,0
es_transportation,2.5217206229107165,0,2.2527201243095505e-06,0
es_transportation,3.708191765146309,0,4.297614279455228e-06,0
es_transportation,3.842458542042237,0,4.4487372352846166e-06,0
es_transportation,3.4613513044819024,0,4.716175434791173e-06,0
es_transportation,1.463255402256019,0,7.648538893928208e-07,0
es_transportation,2.1644717908644115,0,7.727446378055299e-07,0
es_transportation,4.468777561082536,0,1.3183645850324983e-05,0
es_transportation,2.8320361808832013,0,1.6828171766805809e-06,0
es_transportation,4.169606630055894,0,5.828415429215464e-06,0
es_transportation,3.8288587641673772,0,3.832588912570451e-06,0
es_transportation,3.1170645587215158,0,2.2137812011654045e-06,0
es_transportation,3.7443141610020367,0,3.6504340848692585e-06,0
es_health,3.0851158346886765,0,0.659556383199694,0
es_transportation,3.6765538044232993,0,6.15192444556679e-06,0
es_transportation,1.4182774069729414,0,4.1297211538523405e-07,0
es_transportation,2.400618833265411,0,2.0049587349919636e-06,0
es_transportation,1.6351056591826783,0,5.319915240330594e-07,0
es_transportation,3.246490991901174,0,2.1885318119419444e-06,0
es_transportation,3.7198935076431057,0,3.953881516966665e-06,0
es_transportation,3.9394436010041383,0,7.470638922265738e-06,0
es_transportation,2.6878474937846906,0,1.4648338040618223e-06,0
es_transportation,3.6873783279876693,0,6.50005495335683e-06,0
es_transportation,2.1701959049483,0,8.902047709118637e-07,0
es_transportation,2.388762789235098,0,1.1686137097253691e-06,0
es_transportation,2.050270164379556,0,6.923366676538175e-07,0
es_wellnessandbeauty,6.05345294444205,1,0.9546013154934124,1
es_transportation,2.843163674909384,0,1.4846511952922834e-06,0
es_transportation,3.7452597875500437,0,3.5363957753600315e-06,0
es_transportation,2.252343876557299,0,1.73839892757027e-06,0
es_transportation,3.099190981922221,0,3.926451488124255e-06,0
es_transportation,3.4544221428994533,0,2.9289686686277803e-06,0
es_transportation,3.7534960971999087,0,6.926979356834901e-06,0
es_transportation,2.4309783077624445,0,1.8558976581239667e-06,0
es_barsandrestaurants,3.688629422858727,0,0.5643953332745462,0
es_transportation,3.6625354787743345,0,3.265840366260945e-06,0
es_transportation,3.581294243433999,0,6.2437310326937276e-06,0
es_transportation,3.538347219809389,0,4.9156786325417926e-06,0
es_transportation,3.005682604407159,0,3.3734517453002598e-06,0
es_transportation,3.872033997211783,0,7.001500294874486e-06,0
es_transportation,3.0601145324832593,0,2.2294216208086033e-06,0
es_transportation,2.644755350729896,0,9.107419630851935e-07,0
es_transportation,3.657130755799356,0,6.038029045849702e-06,0
es_wellnessandbeauty,1.355835153635182,0,0.12887694857349297,0
es_transportation,2.792391349535961,0,2.3982245360777507e-06,0
es_transportation,0.1823215567939546,0,2.0112321180414043e-07,0
es_transportation,3.8170527678369193,0,3.7893015580311545e-06,0
es_transportation,4.020698022053802,0,8.56661512555804e-06,0
es_transportation,0.6626879730752367,0,3.54050081027895e-07,0
es_transportation,3.6704608685899185,0,6.395112368106508e-06,0
es_transportation,2.1377104498038118,0,7.531021496639508e-07,0
es_transportation,3.427514689979529,0,4.41847864992029e-06,0
es_transportation,3.720378121173307,0,7.137719069090687e-06,0
es_transportation,3.8507856959569566,0,7.606689261430378e-06,0
es_fashion,4.20409542618122,0,0.5375012303534337,0
es_transportation,2.810606789427302,0,1.4388671092857657e-06,0
es_food,3.8282065193350356,0,4.839849248091671e-05,0
es_wellnessandbeauty,4.733035556985987,0,0.7823904283095653,0
es_food,2.1826747963214883,0,5.113622507916784e-06,0
es_transportation,2.175887439948088,0,9.521863280026182e-07,0
es_transportation,4.097007679641584,0,4.960628697934896e-06,0
es_transportation,1.2178757094949273,0,3.5609583296614493e-07,0
es_transportation,3.648057459593681,0,5.644220649474513e-06,0
es_transportation,3.8422441108202294,0,6.58513801267708e-06,0
es_transportation,3.436242723404956,0,5.43044389166836e-06,0
es_transportation,3.2011191032789417,0,2.0950502243765565e-06,0
es_transportation,3.945844553903657,0,8.3351866586869e-06,0
es_health,4.6851821239574765,0,0.9003198524021577,0
es_transportation,3.767690634538226,0,7.470138509215234e-06,0
es_transportation,2.91235066461494,0,1.6395048318219677e-06,0
es_transportation,2.7954503913830435,0,2.405293332825816e-06,0
es_transportation,2.805781689595545,0,2.783216212434973e-06,0
es_transportation,3.2976870052924907,0,4.752702848477943e-06,0
es_transportation,1.7967470107390942,0,9.201622297040877e-07,0
es_food,4.612344389736092,0,6.067288038632581e-05,0
es_transportation,2.8791984572980396,0,3.1774413861579922e-06,0
es_health,4.479833694676794,0,0.8069296513660246,0
es_transportation,3.9134220263418533,0,4.15744512099407e-06,0
es_transportation,2.9947317732204075,0,3.5510151773898955e-06,0
es_transportation,3.685122405236224,0,5.661253397876298e-06,0
es_transportation,3.3717685709713434,0,5.103818256136817e-06,0
es_transportation,2.252343876557299,0,1.4263744335841168e-06,0
es_transportation,2.7356653681351832,0,2.2708433091504197e-06,0
es_transportation,2.482403519569882,0,1.0840797052872885e-06,0
es_transportation,3.883417748417812,0,7.078605899917763e-06,0
es_food,2.7226103524335397,0,8.596805600878982e-06,0
es_transportation,3.5542045507873348,0,3.3712536011895185e-06,0
es_transportation,1.6695918352538475,0,6.820777820329369e-07,0
es_transportation,3.817492521581913,0,4.153571851903038e-06,0
es_transportation,2.479894107964456,0,2.034119313241527e-06,0
es_transportation,2.488234439880675,0,1.8491755073061368e-06,0
es_transportation,2.761274962339508,0,2.3274910106281227e-06,0
es_transportation,1.951608170169951,0,7.213631669491643e-07,0
es_transportation,3.2256528091472245,0,4.434468699895725e-06,0
es_transportation,3.9386649363745674,0,7.916483938659244e-06,0
es_transportation,4.2244952466871455,0,5.607982116574473e-06,0
es_transportation,0.9820784724121582,0,2.4772955262638634e-07,0
es_transportation,3.429784838514068,0,5.073214428128153e-06,0
es_transportation,3.5339784928959737,0,4.895060189620904e-06,0
es_transportation,3.0402275134405423,0,3.487457369264716e-06,0
es_transportation,2.574137783515943,0,1.1460753346907535e-06,0
es_barsandrestaurants,3.2495989975110415,0,0.4592449179142104,0
es_transportation,3.3130945001071823,0,4.336523827197144e-06,0
es_food,4.045329372736371,0,5.37861032164669e-05,0
es_transportation,3.731220294603461,0,3.822727666611345e-06,0
es_transportation,3.6391638618680036,0,3.6584002118535445e-06,0
es_transportation,2.333114298028869,0,1.7662215194519795e-06,0
es_transportation,2.5416019934645457,0,2.1585433109124895e-06,0
es_transportation,2.6026896854443837,0,1.349601485296933e-06,0
es_tech,5.597755070010671,0,0.8612587384044191,0
es_transportation,3.867234822638012,0,7.728030469994381e-06,0
es_transportation,2.244955980157409,0,1.726086068095637e-06,0
es_transportation,3.9800554158199732,0,7.76831995144322e-06,0
es_transportation,3.2729851505152325,0,2.572085180991691e-06,0
es_transportation,3.730501128804756,0,7.207576811870921e-06,0
es_transportation,4.236567242612494,0,9.62343097518197e-06,0
es_transportation,3.6579046498145056,0,6.721331825506419e-06,0
es_transportation,3.769306703226551,0,6.726159761681117e-06,0
es_transportation,3.091042453358316,0,1.947055048199049e-06,0
es_transportation,3.8312466954008584,0,7.465028019732511e-06,0
es_transportation,0.9400072584914712,0,4.1692515629220203e-07,0
es_transportation,1.7613002617433464,0,5.242910766465122e-07,0
es_transportation,3.9460378840154235,0,7.5181869499819495e-06,0
es_transportation,3.7074558396868715,0,6.62683691379125e-06,0
es_transportation,4.22156441223282,0,5.592190909713203e-06,0
es_transportation,3.5019472847622986,0,2.798298301234844e-06,0
es_transportation,3.062455905596899,0,3.790100165436984e-06,0
es_transportation,3.762129915853529,0,6.096627932005206e-06,0
es_wellnessandbeauty,4.605869941102364,0,0.789594525113114,0
es_transportation,3.147594622863237,0,3.375279268617515e-06,0
es_transportation,3.3894621254437345,0,4.259638218657508e-06,0
es_transportation,2.446685436967803,0,1.1615017433497142e-06,0
es_transportation,3.559055466277736,0,6.11155687713853e-06,0
es_transportation,1.5789787049493917,0,9.094667165326657e-07,0
es_health,5.351952915713946,0,0.8982478771344854,0
es_transportation,3.093312601892855,0,1.8886348736115883e-06,0
es_transportation,3.799078246412012,0,6.317253586681566e-06,0
es_transportation,3.3721118007670587,0,4.799377213752898e-06,0
es_transportation,3.229222116922345,0,2.466034688884042e-06,0
es_food,3.4572626055951043,0,2.47675561893198e-05,0
es_transportation,3.056827372913802,0,3.093022613370799e-06,0
es_wellnessandbeauty,4.969118613893322,0,0.9002830213328211,0
es_transportation,4.015481713796376,0,4.586396305330522e-06,0
es_transportation,3.8965031937701093,0,3.036912994601432e-06,0
es_transportation,3.365915567517516,0,2.812651036686818e-06,0
es_transportation,1.8748743759385615,0,1.20899784079274e-06,0
es_transportation,4.074481933125849,0,4.854276082177853e-06,0
es_transportation,3.455685566946225,0,4.690536898987171e-06,0
es_transportation,4.108576144468825,0,6.1134461819291675e-06,0
es_food,2.4501426573516603,0,1.229265618517134e-05,0
es_transportation,3.192942442841696,0,2.0786332037546028e-06,0
es_transportation,4.232365860119475,0,6.473767808885899e-06,0
es_food,3.2355362657613083,0,2.911046455714316e-05,0
es_transportation,0.5007752879124892,0,3.029773341353726e-07,0
es_transportation,2.96424160646262,0,3.448358235528127e-06,0
es_transportation,2.1114245875328868,0,8.045432370499208e-07,0
es_transportation,4.294833422971505,0,1.1661046183665605e-05,0
es_transportation,3.407841924380824,0,4.335633955170737e-06,0
es_transportation,3.786006164844659,0,4.631713956427257e-06,0
es_transportation,3.4722769633431074,0,2.7195460406280352e-06,0
es_health,5.371010051941477,0,0.9188526103828913,0
es_transportation,4.01060056878914,0,4.564907912265589e-06,0
es_hotelservices,3.7723010622530087,0,0.935361010781783,0
es_transportation,0.45107561936021656,0,2.604713738858483e-07,0
es_transportation,3.4031953843248286,0,4.316294598188865e-06,0
es_transportation,2.2491843162669305,0,1.6292038125873458e-06,0
es_transportation,3.539508997459668,0,4.9211763083398335e-06,0
es_transportation,2.7265447837383743,0,1.520399927849239e-06,0
es_transportation,3.507357577490546,0,4.9296195106228056e-06,0
es_transportation,3.9648051908671156,0,4.786030632563792e-06,0
es_transportation,1.715598108262491,0,9.750318400791936e-07,0
es_hotelservices,4.47209583176275,0,0.9504051882166448,1
es_transportation,3.1350593387750902,0,2.2524425699488717e-06,0
es_hyper,3.5403794457954922,0,0.7302599098452125,0
es_transportation,3.7857792788538958,0,7.145509472693916e-06,0
es_transportation,3.717466910965849,0,3.5573494807884133e-06,0
es_transportation,2.2905125117597764,0,6.47703853787935e-07,0
es_transportation,3.264231526588998,0,4.602157598246923e-06,0
es_food,4.564868889214566,0,0.00010458581314696243,0
es_transportation,2.0373166153791646,0,1.3287627981699917e-06,0
es_transportation,2.833213344056216,0,1.6111858483382993e-06,0
es_fashion,3.983226764434478,0,0.3882629269998789,0
es_transportation,3.618188713491167,0,3.4288124296084777e-06,0
es_transportation,3.891207865714226,0,4.069531959212589e-06,0
es_transportation,3.9011642620932703,0,7.984468236676522e-06,0
es_transportation,4.008423499714461,0,7.726837721890817e-06,0
es_transportation,2.847232265235547,0,1.8165207687774511e-06,0
es_transportation,3.492256112609122,0,2.772327939715047e-06,0
es_transportation,2.128231705849268,0,1.2658254758585782e-06,0
es_transportation,3.3541057741283047,0,4.253809418408331e-06,0
es_transportation,3.3463891451671604,0,2.4093218506755645e-06,0
es_transportation,3.2511493854184965,0,2.5186126578142875e-06,0
es_transportation,3.9345669698630408,0,8.245235694603967e-06,0
es_health,3.5995016429627196,0,0.7524255118260301,0
es_transportation,2.7930039069823738,0,2.399638360974107e-06,0
es_transportation,3.1276373444339294,0,2.2364154425408833e-06,0
es_transportation,3.109953417644014,0,2.4168889943342834e-06,0
es_transportation,3.9304521408965134,0,4.841772331383011e-06,0
es_transportation,4.092676505121403,0,1.0212252274933905e-05,0
es_transportation,2.751109690562657,0,1.6560597296372208e-06,0
es_transportation,2.1041341542702074,0,8.353842787211333e-07,0
es_wellnessandbeauty,4.970091038780675,0,0.8138284013696424,0
es_transportation,4.0905038628361625,0,5.4012950763576256e-06,0
es_transportation,3.119718253334982,0,2.219440612080481e-06,0
es_transportation,3.0209125720842893,0,2.0181714109299874e-06,0
es_transportation,3.2445435716167785,0,4.515803018210178e-06,0
es_transportation,3.792563565390818,0,4.2402203420761575e-06,0
es_transportation,4.232365860119475,0,5.6506096453735135e-06,0
es_food,3.8550292839080256,0,3.114728205261744e-05,0
es_transportation,3.916214210046614,0,4.775898950857887e-06,0
es_transportation,3.7017956793804827,0,4.2712487637076e-06,0
es_transportation,0.04879016416943205,0,1.961326857847989e-07,0
es_transportation,2.7880929087757464,0,1.4080347134159111e-06,0
es_transportation,4.062337766087015,0,4.797887988401471e-06,0
es_transportation,4.2581626474514955,0,6.636454703089797e-06,0
es_transportation,1.3056264580524357,0,3.381980005111172e-07,0
es_transportation,4.06474409244581,0,3.5705154582276138e-06,0
es_transportation,3.5953926110204724,0,5.365353042669791e-06,0
es_transportation,3.8137484361598055,0,7.808607241874018e-06,0
es_transportation,3.4258899942525267,0,3.2754365459063557e-06,0
es_transportation,1.9095425048844386,0,6.927507466311743e-07,0
es_transportation,3.5562048372093953,0,3.5931967983126557e-06,0
es_transportation,4.70211539204457,0,1.0821615394866361e-05,0
es_transportation,3.122364924487357,0,2.0066248032543986e-06,0
es_transportation,3.451256581534892,0,5.179109061938363e-06,0
es_transportation,2.8859174075467844,0,1.7723559866854222e-06,0
es_transportation,3.6449275665847534,0,5.627249576272652e-06,0
es_transportation,4.070905330488338,0,5.895838599037297e-06,0
es_transportation,1.7369512327330598,0,5.121513539396234e-07,0
es_transportation,1.275362800412609,0,3.2849252333212225e-07,0
es_transportation,3.040705639196722,0,3.711611044158796e-06,0
es_transportation,0.3220834991691132,0,2.5511999504519324e-07,0
es_transportation,3.6054978451748854,0,2.295288224405945e-06,0
es_transportation,3.620600613360642,0,6.4843745745754916e-06,0
es_transportation,3.466672963621067,0,5.256500350119938e-06,0
es_transportation,3.0483247236731614,0,2.072106563245411e-06,0
es_transportation,3.9396381724611196,0,5.196326399076413e-06,0
es_transportation,1.5769147207285403,0,4.810682312878536e-07,0
es_transportation,3.845241971737795,0,7.5662253065298096e-06,0
es_transportation,3.8991403795971324,0,4.100709645317844e-06,0
es_transportation,2.255493485460195,0,9.66342641248239e-07,0
es_health,2.1598687907924505,0,0.41769711750480243,0
es_transportation,4.3965457207730845,0,1.1597230302049862e-05,0
es_transportation,3.184284380098582,0,4.261436615941645e-06,0
es_transportation,3.6689318163042404,0,3.3950517989134164e-06,0
es_transportation,2.5152741864043966,0,2.1045527694295844e-06,0
es_transportation,3.0315819264476884,0,2.038995130310382e-06,0
es_tech,3.9604321446358335,0,0.00010155757792122021,0
es_fashion,5.322570858348741,0,0.6876953303056641,0
es_transportation,2.3942522815198695,0,9.639373174853803e-07,0
es_transportation,2.301584592660462,0,9.109757370206237e-07,0
es_transportation,3.5183876490735586,0,5.524657505968369e-06,0
es_transportation,2.057962510002712,0,6.974796606990938e-07,0
es_sportsandtoys,5.554044267758266,1,0.992765848096915,1
es_transportation,2.6919208191723265,0,2.3855449183889664e-06,0
es_transportation,3.448080967561006,0,2.656967492132332e-06,0
es_transportation,2.8627721462977607,0,1.733324265389096e-06,0
es_food,3.9869449319454056,0,5.638409175633939e-05,0
es_transportation,3.778948651202804,0,6.7888466935539265e-06,0
es_transportation,2.362739015813793,0,1.8172878449696894e-06,0
es_transportation,2.4379897300002487,0,7.464474097101452e-07,0
es_transportation,3.217274543501227,0,3.954612273180417e-06,0
es_transportation,2.975529566236472,0,2.0551749033074564e-06,0
es_wellnessandbeauty,3.938080539747436,0,0.7700129855908724,0
es_health,5.174623144201705,0,0.9007085034607637,0
es_transportation,3.764218810659752,0,6.1088930609340485e-06,0
es_transportation,3.849083205654272,0,6.628611279273936e-06,0
es_transportation,2.4042387467205457,0,1.7056146747929286e-06,0
es_transportation,2.987700101856727,0,2.990042797269977e-06,0
es_fashion,3.881357591117261,0,0.3652542568004287,0
es_transportation,3.480008562086445,0,4.64736753638508e-06,0
es_transportation,3.0096351787229825,0,1.9092494789075013e-06,0
es_transportation,3.789403291880235,0,7.170467440088185e-06,0
es_transportation,2.9279886214674717,0,1.6108983942409135e-06,0
es_transportation,3.100092288878234,0,3.694222756687838e-06,0
es_wellnessandbeauty,1.3862943611198906,0,0.19083639180950143,0
es_transportation,3.094219220268645,0,1.9530152178168835e-06,0
es_transportation,3.530762586016799,0,5.590828234900455e-06,0
es_transportation,3.4506222649896783,0,3.0514770673779413e-06,0
es_transportation,3.1813816204406202,0,2.5053191943955283e-06,0
es_transportation,2.8408313123360287,0,1.4813233381280607e-06,0
es_transportation,2.132982308607866,0,8.214047130037534e-07,0
es_transportation,2.8100049236252036,0,2.7945481853522394e-06,0
es_wellnessandbeauty,4.510639702141858,0,0.8451981732721554,0
es_transportation,3.033028058297688,0,3.1233269993665383e-06,0
es_transportation,2.8296776892239084,0,2.568316503522287e-06,0
es_transportation,0.9122827104766164,0,2.823123993057442e-07,0
es_transportation,3.3690184832979204,0,4.176672812744794e-06,0
es_fashion,3.6417878465800855,0,0.4257140727637021,0
es_transportation,3.2511493854184965,0,2.5186126578142875e-06,0
es_transportation,3.0516399054922867,0,3.52596107858826e-06,0
es_transportation,2.896464271895322,0,2.904390800423883e-06,0
es_transportation,3.3527071725017215,0,4.71060594679999e-06,0
es_transportation,3.576270509731282,0,5.841055711357338e-06,0
es_health,2.9193910402972683,0,0.6123588224857693,0
es_transportation,3.208421366964342,0,2.657058070686663e-06,0
es_food,4.1837281233567865,0,5.9472769429368766e-05,0
es_transportation,2.3813962734183356,0,1.6149441283622618e-06,0
es_transportation,3.074543453978281,0,1.8548355221215496e-06,0
es_transportation,4.066287964439575,0,5.869704649808729e-06,0
es_transportation,3.8124236402053913,0,6.398889280193679e-06,0
es_transportation,3.1908877883280318,0,3.855479078336154e-06,0
es_transportation,3.818371449346691,0,7.373125242268802e-06,0
es_transportation,2.7245795030534206,0,1.4512875972612065e-06,0
es_transportation,3.8981269002360346,0,7.961169269342047e-06,0
es_transportation,0.14842000511827322,0,2.1586384331147405e-07,0
es_transportation,3.4763048541489607,0,4.630836495541705e-06,0
es_transportation,3.1245651453969594,0,2.2298147244398878e-06,0
es_transportation,0.6418538861723947,0,3.0289849053456977e-07,0
es_transportation,2.6905648867611904,0,2.246575112209579e-06,0
es_transportation,1.900613874140137,0,1.1650024199439215e-06,0
es_transportation,3.5493299891638506,0,3.355479684640102e-06,0
es_food,4.243339114899988,0,4.525512491831181e-05,0
es_transportation,3.8099902798629945,0,4.586948077390108e-06,0
es_transportation,3.1232455938529506,0,3.297126421677744e-06,0
es_transportation,3.7630588522881876,0,4.384436647329487e-06,0
es_transportation,3.879499813722586,0,4.40890885243092e-06,0
es_transportation,4.063541653067055,0,8.927115263784051e-06,0
es_hyper,4.629179638448443,1,0.8743693968722032,0
es_transportation,2.387844936944869,0,1.8617189234298743e-06,0
es_transportation,1.3711807233098425,0,3.602156842712867e-07,0
es_health,4.309724722918476,0,0.6839267022121399,0
es_transportation,2.7212954278522306,0,9.803412754996917e-07,0
es_transportation,3.5667118201397288,0,5.051675677118033e-06,0
es_transportation,3.5151211279804695,0,3.4539368888996155e-06,0
es_transportation,1.8562979903656263,0,1.0676439658628025e-06,0
es_food,2.199444334074532,0,1.0098958289120737e-05,0
es_transportation,1.3912819026309295,0,3.6725000851052104e-07,0
es_transportation,4.140432666414855,0,5.925751462783427e-06,0
es_transportation,3.083743150876704,0,3.636567734532029e-06,0
es_transportation,2.843163674909384,0,2.518284583127456e-06,0
es_transportation,4.094511215001422,0,8.394076361165542e-06,0
es_transportation,3.6375861597263857,0,6.196004124410891e-06,0
es_transportation,1.9080599249242156,0,4.483015645931067e-07,0
es_transportation,2.9215473753646144,0,2.975335184896992e-06,0
es_transportation,2.8622008809294686,0,1.5120948777153998e-06,0
es_transportation,3.441699324971485,0,4.907705688213596e-06,0
es_transportation,3.541249137109912,0,3.329492743719898e-06,0
es_food,4.019800597601577,0,2.9947025263190987e-05,0
es_transportation,3.867443962030179,0,4.5569762760222665e-06,0
es_transportation,2.321406847234633,0,8.986915186532003e-07,0
es_transportation,0.45107561936021656,0,1.811408591077056e-07,0
es_transportation,2.089391872533004,0,8.236188893899097e-07,0
es_transportation,2.667228206581955,0,2.435864168749845e-06,0
es_transportation,3.6871279210751298,0,6.498489139173034e-06,0
es_transportation,3.7393348976024297,0,4.0285348696055276e-06,0
es_transportation,4.020877410340228,0,9.530613564069638e-06,0
es_transportation,4.1993049978585875,0,1.0637064248323179e-05,0
es_transportation,3.380314170745731,0,4.362435883718376e-06,0
es_transportation,3.4196919642983197,0,4.804883540528655e-06,0
es_transportation,3.285412348668445,0,2.7690562812452224e-06,0
es_transportation,3.1684242813721024,0,3.443604552940575e-06,0
es_transportation,2.428336298299606,0,1.1411763409198404e-06,0
es_food,0.8796267475025636,0,1.599321014073909e-06,0
es_transportation,3.965753327849114,0,8.496382641389278e-06,0
es_wellnessandbeauty,3.344979701663927,0,0.6082394259681883,0
es_food,3.8148510936758724,0,2.458774329648284e-05,0
es_transportation,0.6729444732424258,0,3.120959873426738e-07,0
es_transportation,2.272125885509337,0,1.665564465407287e-06,0
es_transportation,2.1102132003465894,0,1.2853567581751423e-06,0
es_transportation,3.434954478460289,0,3.005823026940436e-06,0
es_transportation,2.501435951739211,0,1.8126565497275607e-06,0
es_transportation,3.6309854756950335,0,3.1681953343080754e-06,0
es_transportation,2.1849270495258133,0,1.336791662171221e-06,0
es_transportation,2.864483986944037,0,2.9449328735369173e-06,0
es_food,3.7923381624821664,0,2.9324168628437293e-05,0
es_transportation,2.3960754360813845,0,1.1768646940165057e-06,0
es_transportation,0.6830968447064438,0,2.2644647381608108e-07,0
es_transportation,3.82319179172153,0,7.4073993192442066e-06,0
es_transportation,3.6573887870225654,0,3.9605925022265025e-06,0
es_transportation,2.900871992530031,0,2.662060604740731e-06,0
es_transportation,1.6882490928583902,0,9.497102607808969e-07,0
es_transportation,2.7656899805486246,0,1.3780100955843535e-06,0
es_transportation,3.299902663510574,0,4.47726417814343e-06,0
es_transportation,3.9229629454664803,0,5.113623869526212e-06,0
es_transportation,2.740840023925201,0,2.2821772571324653e-06,0
es_transportation,4.188593573125209,0,9.189344107326288e-06,0
es_hotelservices,5.043167019098741,0,0.9800592597988903,1
es_transportation,2.5079719227189963,0,1.8240912055238793e-06,0
es_wellnessandbeauty,4.119362325197389,0,0.7658405141753573,0
es_health,3.8705758155139725,0,0.6797525227003861,0
es_transportation,3.326832966373293,0,4.887864170197202e-06,0
es_transportation,2.548663615590751,0,2.1732587249641986e-06,0
es_transportation,3.805995600782616,0,3.749203311631539e-06,0
es_transportation,3.071303460401065,0,3.5933028681205148e-06,0
es_transportation,3.872033997211783,0,7.001500294874486e-06,0
es_transportation,1.0296194171811581,0,2.679300533329612e-07,0
es_transportation,3.1441522786722644,0,2.272234592991353e-06,0
es_transportation,3.7591048990034333,0,4.513372657297701e-06,0
es_transportation,0.506817602368452,0,2.7482204280044435e-07,0
es_barsandrestaurants,2.1258479144939915,0,0.21308880205373792,0
es_transportation,3.3214324131932926,0,4.570974527924832e-06,0
es_transportation,4.200654626915515,0,5.480812762611644e-06,0
es_transportation,3.3028492586443794,0,2.3104782868027644e-06,0
es_transportation,3.1654750481410856,0,3.4338470901979825e-06,0
es_transportation,2.7536607123542622,0,1.3621534154349378e-06,0
es_transportation,3.363495514478144,0,2.8061097071287264e-06,0
es_transportation,3.1620938107692163,0,2.311798347565316e-06,0
es_transportation,0.7793248768009975,0,3.9609645223796946e-07,0
es_transportation,4.090336540824562,0,5.092464130026521e-06,0
es_transportation,0.5306282510621704,0,3.3169424485221035e-07,0
es_transportation,2.6602595372658615,0,2.1119284799822128e-06,0
es_transportation,3.5751506887855933,0,5.261872750008339e-06,0
es_transportation,3.392829131991639,0,4.27345956892141e-06,0
es_transportation,4.07753744390572,0,9.46111232059022e-06,0
es_transportation,3.880532338336775,0,4.614723337192563e-06,0
es_transportation,3.255400599550573,0,2.280628210450392e-06,0
es_transportation,4.051784947803305,0,5.981302488869527e-06,0
es_wellnessandbeauty,3.9033858120324827,0,0.6421645633182802,0
es_transportation,2.3485140248824456,0,9.224381595477205e-07,0
es_transportation,3.7669972333778885,0,3.956603721082102e-06,0
es_transportation,3.4394560937792455,0,2.7224578615053836e-06,0
es_transportation,3.2748780149834857,0,4.179970305703131e-06,0
es_transportation,1.8500283773520307,0,6.541980941031727e-07,0
es_transportation,3.3638415951183864,0,2.986091020984413e-06,0
es_transportation,3.2433732964685884,0,2.25438944312175e-06,0
es_food,3.3530570063342204,0,1.9216672561106078e-05,0
es_transportation,3.8422441108202294,0,3.8822654940825566e-06,0
es_transportation,3.0170044088295307,0,3.627931083214533e-06,0
es_transportation,3.6609942506244004,0,3.736052084327769e-06,0
es_transportation,4.126973081713828,0,5.275168472035542e-06,0
es_transportation,2.3389170222414357,0,1.6017197945142598e-06,0
es_transportation,3.3857452771032337,0,2.8668277244261783e-06,0
es_transportation,3.8784662218993033,0,6.818675878554145e-06,0
es_food,4.171768459186905,0,6.735651508731286e-05,0
es_food,4.314149212270796,0,6.742340008655676e-05,0
es_transportation,2.387844936944869,0,6.400761481653759e-07,0
es_barsandrestaurants,2.8678989020441064,0,0.2458520047945019,0
es_transportation,3.3921566370100065,0,4.270695439851433e-06,0
es_transportation,1.6505798557652755,0,4.713118963152207e-07,0
es_transportation,3.1871787381249463,0,3.5063052526155793e-06,0
es_transportation,2.510411940196362,0,2.0947304866086396e-06,0
es_transportation,3.563032744247961,0,6.13498828405046e-06,0
es_transportation,1.264126727145683,0,6.039350177728134e-07,0
es_transportation,2.400618833265411,0,1.8847407720533686e-06,0
es_transportation,2.5930133911138515,0,1.979614954453697e-06,0
es_transportation,3.4081729953985804,0,2.5568832299218023e-06,0
es_transportation,3.6087534096346516,0,6.026485559867495e-06,0
es_transportation,3.841171264456195,0,8.0173715338935e-06,0
es_transportation,2.9210087273580543,0,3.1095244037869518e-06,0
es_transportation,3.8218794555751803,0,4.1711401579333435e-06,0
es_transportation,3.8666071418976635,0,4.843740256943399e-06,0
es_transportation,3.26804686887465,0,4.3421213868991235e-06,0
es_transportation,1.7749523509116738,0,5.312230794160474e-07,0
es_transportation,3.7579389900454307,0,6.072094756923565e-06,0
es_transportation,2.994231147427724,0,1.7169090196948343e-06,0
es_transportation,2.970414465569701,0,3.4688991390708466e-06,0
es_transportation,3.3271919683516598,0,4.596374405545992e-06,0
es_transportation,3.8543938925915096,0,3.927913820876247e-06,0
es_transportation,3.322514859627687,0,4.575737427380599e-06,0
es_transportation,3.4190372997904865,0,1.9183400104632406e-06,0
es_transportation,3.624607564093796,0,5.518303609992275e-06,0
es_transportation,4.071246510976124,0,1.0003850346370404e-05,0
es_transportation,2.061786606441115,0,7.000505968102671e-07,0
es_transportation,0.9555114450274363,0,4.6926675416897163e-07,0
es_transportation,2.2905125117597764,0,9.994560292107043e-07,0
es_transportation,2.432735777459091,0,1.1460170058397322e-06,0
es_transportation,3.3877743613300146,0,4.872248079546867e-06,0
es_transportation,3.0267463270831603,0,3.662095250360076e-06,0
es_transportation,4.153713494028934,0,5.412646333131753e-06,0
es_transportation,2.468099531471619,0,1.75544027054433e-06,0
es_transportation,3.7123518102990785,0,3.4261820996198908e-06,0
es_transportation,0.9202827531436925,0,4.825623956215336e-07,0
es_transportation,0.6043159668533296,0,1.7223891066637673e-07,0
es_transportation,2.2082744135228043,0,9.234233636437035e-07,0
es_transportation,4.098834467494953,0,5.693271424492229e-06,0
es_health,2.8021475244813256,0,0.5629322479808597,0
es_transportation,3.778034365424829,0,7.09246237612405e-06,0
